iter	RMSE
0	16.77314941
1	15.54186841
2	14.44904409
3	13.49214956
4	12.65398741
5	11.92159567
6	11.28325156
7	10.73336503
8	10.25109984
9	9.812703291
10	9.438578083
11	9.106399745
12	8.803052766
13	8.54517183
14	8.319628526
15	8.104625347
16	7.929744292
17	7.764220128
18	7.602918295
19	7.481743615
20	7.334327239
21	7.231396145
22	7.146026908
23	7.061162057
24	6.968147987
25	6.908452291
26	6.854214347
27	6.804126839
28	6.730845789
29	6.687686711
30	6.645869873
31	6.599328181
32	6.539998004
33	6.510257667
34	6.477935384
35	6.441863144
36	6.410225307
37	6.38544936
38	6.363056536
39	6.335422762
40	6.318895702
41	6.300325602
42	6.267327038
43	6.248672796
44	6.221018796
45	6.200824585
46	6.188425089
47	6.175632025
48	6.158326526
49	6.138171528
50	6.125050433
51	6.116357156
52	6.103012652
53	6.092683854
54	6.074928615
55	6.069978197
56	6.05529285
57	6.048477188
58	6.032799823
59	6.024933399
60	6.02075744
61	6.014063612
62	6.008741633
63	6.002280037
64	5.988226412
65	5.975227571
66	5.961728147
67	5.957166364
68	5.948211799
69	5.941950676
70	5.937424815
71	5.93301965
72	5.929202835
73	5.921349309
74	5.918906562
75	5.908372463
76	5.901196445
77	5.897833584
78	5.894474502
79	5.892419656
80	5.887336356
81	5.884813648
82	5.876652175
83	5.875404589
84	5.87221572
85	5.867947844
86	5.865460156
87	5.860574952
88	5.858445149
89	5.852018903
90	5.85127002
91	5.850500126
92	5.849321203
93	5.846516385
94	5.845193409
95	5.843333308
96	5.840462146
97	5.839193474
98	5.834084976
99	5.832681848
100	5.828882476
101	5.824872005
102	5.824160208
103	5.822568442
104	5.820107527
105	5.819355156
106	5.817415857
107	5.816539806
108	5.815751082
109	5.814984532
110	5.813280472
111	5.812498117
112	5.81084143
113	5.809835132
114	5.808767325
115	5.807912276
116	5.806956291
117	5.805481517
118	5.803759165
119	5.799996277
120	5.798318639
121	5.794539797
122	5.790108383
123	5.789800293
124	5.785487171
125	5.78399199
126	5.782487294
127	5.779256705
128	5.775897202
129	5.774256606
130	5.772640688
131	5.772068765
132	5.77139078
133	5.77097734
134	5.767725121
135	5.767549785
136	5.766971324
137	5.764205935
138	5.764003436
139	5.763925389
140	5.761912262
141	5.759602472
142	5.759799294
143	5.759276503
144	5.759389188
145	5.757556997
146	5.75737385
147	5.755281935
148	5.755003665
149	5.754296567
150	5.753367536
151	5.751337364
152	5.749079456
153	5.749084464
154	5.74886286
155	5.748669628
156	5.747628235
157	5.745872465
158	5.744755808
159	5.744577891
160	5.743382656
161	5.743378479
162	5.743607604
163	5.743396859
164	5.743279056
165	5.742949863
166	5.742071017
167	5.741162574
168	5.741160275
169	5.740582917
170	5.739346929
171	5.737514192
172	5.736194308
173	5.73563632
174	5.734489219
175	5.732762906
176	5.730904201
177	5.727116695
178	5.727244676
179	5.72547595
180	5.725388788
181	5.723529155
182	5.722992989
183	5.722050489
184	5.720400322
185	5.720192707
186	5.720054922
187	5.720040032
188	5.718521446
189	5.716939086
190	5.716648876
191	5.716576689
192	5.715185223
193	5.715049206
194	5.713925895
195	5.713735891
196	5.712953132
197	5.713070301
198	5.711721036
199	5.71160342
200	5.711433082
201	5.710925398
202	5.709634246
203	5.70952289
204	5.709311938
205	5.708924891
206	5.708252016
207	5.708239617
208	5.707683099
209	5.706556236
210	5.705623005
211	5.703773753
212	5.702237581
213	5.702182042
214	5.702263247
215	5.701852369
216	5.70050087
217	5.700638076
218	5.700173626
219	5.700235078
220	5.70024097
221	5.700057455
222	5.69943931
223	5.698276712
224	5.696738637
225	5.696370742
226	5.696093174
227	5.696607023
228	5.696290085
229	5.696234698
230	5.69500404
231	5.694664473
232	5.694015615
233	5.694009505
234	5.692993092
235	5.693022592
236	5.691537477
237	5.690919249
238	5.69075293
239	5.690628556
240	5.690192804
241	5.689980292
242	5.688480885
243	5.687137177
244	5.686834688
245	5.686382613
246	5.686019323
247	5.685781758
248	5.685809186
249	5.686100337
250	5.685490591
251	5.685402394
252	5.684189652
253	5.683975649
254	5.68408434
255	5.683675735
256	5.683743697
257	5.683671514
258	5.682541367
259	5.681908226
260	5.680507001
261	5.679389954
262	5.67940474
263	5.678974041
264	5.678893981
265	5.679195837
266	5.678234026
267	5.677763095
268	5.677560893
269	5.67646757
270	5.675985291
271	5.676113156
272	5.675571242
273	5.675657056
274	5.675405318
275	5.675397286
276	5.675294136
277	5.675168578
278	5.674898005
279	5.675391791
280	5.675548837
281	5.675490923
282	5.675253129
283	5.674733542
284	5.674915551
285	5.674817254
286	5.674855727
287	5.67409805
288	5.674048789
289	5.674333143
290	5.673670543
291	5.673816854
292	5.673447474
293	5.673464812
294	5.67343817
295	5.673048888
296	5.67318274
297	5.6730565
298	5.67257943
299	5.672533328
300	5.672471999
301	5.672358644
302	5.672414265
303	5.672135312
304	5.672174438
305	5.671522161
306	5.671305354
307	5.671656472
308	5.671558331
309	5.671046231
310	5.671135921
311	5.671124709
312	5.670985521
313	5.670813751
314	5.670758538
315	5.671111171
316	5.670635418
317	5.670528797
318	5.670486274
319	5.670239385
320	5.670428308
321	5.669728436
322	5.66973965
323	5.669580326
324	5.669619681
325	5.669168349
326	5.669088362
327	5.668255418
328	5.668208434
329	5.668060285
330	5.667914671
331	5.666457694
332	5.66651062
333	5.66632199
334	5.666122344
335	5.666379363
336	5.666168287
337	5.666050995
338	5.665972658
339	5.665882463
340	5.665602131
341	5.665256566
342	5.665425963
343	5.665403518
344	5.665139044
345	5.66515556
346	5.664666812
347	5.663840631
348	5.663686225
349	5.663705287
350	5.663611456
351	5.663469964
352	5.663143546
353	5.662779189
354	5.662483025
355	5.662351675
356	5.662267566
357	5.66224299
358	5.662126253
359	5.661936417
360	5.662016293
361	5.662154431
362	5.662274134
363	5.662050192
364	5.662110151
365	5.661594231
366	5.660681561
367	5.660460948
368	5.660174412
369	5.660047035
370	5.659319594
371	5.659062467
372	5.658848998
373	5.658668804
374	5.65873219
375	5.659085149
376	5.658765473
377	5.658637004
378	5.658434119
379	5.657811426
380	5.657891572
381	5.657968113
382	5.657530906
383	5.656310703
384	5.656586618
385	5.656392991
386	5.65601208
387	5.656065104
388	5.655703896
389	5.655757347
390	5.655316151
391	5.65530809
392	5.654954896
393	5.65418161
394	5.654221284
395	5.654428988
396	5.654314423
397	5.654308058
398	5.654352611
399	5.654154452
400	5.654119021
401	5.654008905
402	5.654109685
403	5.653840227
404	5.653771693
405	5.653600037
406	5.653452141
407	5.653658176
408	5.65394398
409	5.653997023
410	5.653962227
411	5.654019089
412	5.653904728
413	5.65409844
414	5.654246531
415	5.653825586
416	5.65294307
417	5.652846938
418	5.653029015
419	5.652647453
420	5.653063605
421	5.653212572
422	5.652918029
423	5.652082702
424	5.651558861
425	5.651918635
426	5.652288998
427	5.652191369
428	5.652102865
429	5.651977216
430	5.652085036
431	5.651612139
432	5.651389261
433	5.651241095
434	5.651044737
435	5.650850496
436	5.651183568
437	5.651086981
438	5.649629275
439	5.649648385
440	5.649642652
441	5.649663885
442	5.649674502
443	5.649212233
444	5.649132388
445	5.649213507
446	5.648572595
447	5.648528633
448	5.648686215
449	5.647990232
450	5.647884458
451	5.648183935
452	5.648000428
453	5.646851245
454	5.646568056
455	5.646226
456	5.646044978
457	5.645930243
458	5.645506553
459	5.645266009
460	5.645467667
461	5.6455771
462	5.645488491
463	5.64556265
464	5.645101957
465	5.645016741
466	5.644764275
467	5.644911761
468	5.644221052
469	5.644256546
470	5.643910099
471	5.643807436
472	5.64395516
473	5.643692868
474	5.643737293
475	5.643756423
476	5.643660985
477	5.643495611
478	5.643321516
479	5.643210127
480	5.642416309
481	5.642369535
482	5.642289169
483	5.64222177
484	5.642246008
485	5.642256214
486	5.641972369
487	5.641957272
488	5.641561565
489	5.641395704
490	5.641275346
491	5.641264288
492	5.640806433
493	5.640611201
494	5.640556331
495	5.640582065
496	5.640715198
497	5.64048402
498	5.640472323
499	5.640596952
500	5.640117136
501	5.640134364
502	5.639764479
503	5.639662379
504	5.639817655
505	5.639811062
506	5.639756822
507	5.639809573
508	5.639981436
509	5.639922092
510	5.63993762
511	5.639801915
512	5.63950646
513	5.63912845
514	5.638913162
515	5.63820108
516	5.636630437
517	5.636732805
518	5.636668107
519	5.636685772
520	5.636035347
