Basvuru Yili,Cinsiyet,Dogum Yeri,Ikametgah Sehri,Universite Adi,Universite Turu,Burslu ise Burs Yuzdesi,Burs Aliyor mu?,Bölüm,Universite Kacinci Sinif,Universite Not Ortalamasi,Daha Once Baska Bir Universiteden Mezun Olmus,Lise Turu,Lise Mezuniyet Notu,Baska Bir Kurumdan Burs Aliyor mu?,Burs Aldigi Baska Kurum,Anne Egitim Durumu,Anne Calisma Durumu,Anne Sektor,Baba Egitim Durumu,Baba Calisma Durumu,Baba Sektor,Kardes Sayisi,Girisimcilik Kulupleri Tarzi Bir Kulube Uye misiniz?,Profesyonel Bir Spor Daliyla Mesgul musunuz?,Aktif olarak bir STK üyesi misiniz?,Stk Projesine Katildiniz Mi?,Girisimcilikle Ilgili Deneyiminiz Var Mi?,Ingilizce Biliyor musunuz?,Ingilizce Seviyeniz?,"Daha Önceden Mezun Olunduysa, Mezun Olunan Üniversite",id,Yas,lise giris ort
2023,kadin,amasya,amasya,munzur universitesi,devlet,,hayir,sosyal hizmet,0,2.745,,devlet,62.0,hayir,-,1.0,evet,ozel sektor,2.0,evet,diger,2.0,hayir,evet,evet,,hayir,evet,0.0,,0,21.0,
2023,kadin,konya,konya,hacettepe universitesi,devlet,,hayir,uluslararasi iliskiler,0,,,devlet,87.5,hayir,-,1.0,hayir,-,1.0,evet,ozel sektor,3.0,hayir,evet,hayir,,hayir,evet,0.0,,1,19.0,
2023,erkek,istanbul,istanbul,kapadokya universitesi,ozel,,evet,diger,0,,,,62.0,evet,kyk,,hayir,-,,hayir,-,0.0,hayir,hayir,hayir,,hayir,evet,0.0,,2,21.0,
2023,erkek,mardin,mardin,mardin artuklu universitesi,devlet,,hayir,islami ilimler,0,,,devlet,87.5,hayir,-,1.0,hayir,-,3.0,evet,ozel sektor,4.0,hayir,hayir,evet,,hayir,hayir,0.0,,3,20.0,
2023,erkek,samsun,istanbul,bogazici universitesi,devlet,,hayir,isletme,0,3.245,,,87.5,evet,toplum gonulluleri vakfi,,evet,kamu,,evet,kamu,1.0,hayir,hayir,evet,,evet,evet,0.0,,4,21.0,
2023,erkek,isparta,izmir,izmir yuksek teknoloji enstitusu,devlet,,hayir,bilgisayar muhendisligi,0,2.745,,devlet,87.5,hayir,-,,evet,kamu,,evet,kamu,1.0,evet,evet,hayir,,hayir,evet,0.0,,5,20.0,
2023,erkek,hatay,kirsehir,kirsehir ahi evran universitesi,devlet,,hayir,hemsirelik,0,2.745,,devlet,62.0,hayir,-,0.0,hayir,-,1.0,hayir,-,4.0,hayir,hayir,hayir,,hayir,evet,0.0,,6,22.0,
2023,erkek,ordu,istanbul,yildiz teknik universitesi,devlet,,hayir,bilgisayar muhendisligi,0,,,devlet,87.5,hayir,-,,evet,kamu,,evet,kamu,1.0,hayir,hayir,hayir,,hayir,evet,0.0,,7,19.0,
2023,kadin,adiyaman,adiyaman,kirsehir ahi evran universitesi,devlet,,hayir,cocuk gelisimi,0,3.245,,devlet,87.5,hayir,-,1.0,hayir,-,2.0,hayir,-,2.0,hayir,hayir,hayir,,hayir,evet,0.0,,8,23.0,
2023,erkek,konya,konya,necmettin erbakan universitesi,devlet,,hayir,ilahiyat,0,,,,87.5,evet,devlet,1.0,hayir,-,1.0,hayir,-,3.0,hayir,hayir,hayir,,hayir,hayir,0.0,,9,20.0,
