Basvuru Yili,Cinsiyet,Dogum Yeri,Ikametgah Sehri,Universite Adi,Universite Turu,Burslu ise Burs Yuzdesi,Burs Aliyor mu?,Bölüm,Universite Kacinci Sinif,Universite Not Ortalamasi,Daha Once Baska Bir Universiteden Mezun Olmus,Lise Turu,Lise Mezuniyet Notu,Baska Bir Kurumdan Burs Aliyor mu?,Burs Aldigi Baska Kurum,Anne Egitim Durumu,Anne Calisma Durumu,Anne Sektor,Baba Egitim Durumu,Baba Calisma Durumu,Baba Sektor,Kardes Sayisi,Girisimcilik Kulupleri Tarzi Bir Kulube Uye misiniz?,Profesyonel Bir Spor Daliyla Mesgul musunuz?,Aktif olarak bir STK üyesi misiniz?,Stk Projesine Katildiniz Mi?,Girisimcilikle Ilgili Deneyiminiz Var Mi?,Ingilizce Biliyor musunuz?,Ingilizce Seviyeniz?,"Daha Önceden Mezun Olunduysa, Mezun Olunan Üniversite",id,Yas,lise giris ort
2023.0,kadin,amasya,amasya,munzur universitesi,devlet,,hayir,sosyal hizmet,0.0,2.745,,devlet,62.0,hayir,-,1.0,evet,ozel sektor,2.0,evet,diger,2.0,hayir,evet,evet,,hayir,evet,0.0,,0.0,21.0,244.1582
2023.0,kadin,konya,konya,hacettepe universitesi,devlet,,hayir,uluslararasi iliskiler,0.0,2.8049999999999997,,devlet,87.5,hayir,-,1.0,hayir,-,1.0,evet,ozel sektor,3.0,hayir,evet,hayir,,hayir,evet,0.0,,1.0,19.0,244.1582
2023.0,erkek,istanbul,istanbul,kapadokya universitesi,ozel,,evet,diger,0.0,2.8260000000000005,,,62.0,evet,kyk,1.8,hayir,-,2.0,hayir,-,0.0,hayir,hayir,hayir,,hayir,evet,0.0,,2.0,21.0,244.1582
2023.0,erkek,mardin,mardin,mardin artuklu universitesi,devlet,,hayir,islami ilimler,0.0,2.7049999999999996,,devlet,87.5,hayir,-,1.0,hayir,-,3.0,evet,ozel sektor,4.0,hayir,hayir,evet,,hayir,hayir,0.0,,3.0,20.0,244.1582
2023.0,erkek,samsun,istanbul,bogazici universitesi,devlet,,hayir,isletme,0.0,3.245,,,87.5,evet,toplum gonulluleri vakfi,2.6,evet,kamu,1.8,evet,kamu,1.0,hayir,hayir,evet,,evet,evet,0.0,,4.0,21.0,244.1582
2023.0,erkek,isparta,izmir,izmir yuksek teknoloji enstitusu,devlet,,hayir,bilgisayar muhendisligi,0.0,2.745,,devlet,87.5,hayir,-,1.6,evet,kamu,2.8,evet,kamu,1.0,evet,evet,hayir,,hayir,evet,0.0,,5.0,20.0,244.1582
2023.0,erkek,hatay,kirsehir,kirsehir ahi evran universitesi,devlet,,hayir,hemsirelik,0.0,2.745,,devlet,62.0,hayir,-,0.0,hayir,-,1.0,hayir,-,4.0,hayir,hayir,hayir,,hayir,evet,0.0,,6.0,22.0,244.1582
2023.0,erkek,ordu,istanbul,yildiz teknik universitesi,devlet,,hayir,bilgisayar muhendisligi,0.0,2.8260000000000005,,devlet,87.5,hayir,-,2.4,evet,kamu,2.6,evet,kamu,1.0,hayir,hayir,hayir,,hayir,evet,0.0,,7.0,19.0,244.1582
2023.0,kadin,adiyaman,adiyaman,kirsehir ahi evran universitesi,devlet,,hayir,cocuk gelisimi,0.0,3.245,,devlet,87.5,hayir,-,1.0,hayir,-,2.0,hayir,-,2.0,hayir,hayir,hayir,,hayir,evet,0.0,,8.0,23.0,244.1582
2023.0,erkek,konya,konya,necmettin erbakan universitesi,devlet,,hayir,ilahiyat,0.0,2.9450000000000003,,,87.5,evet,devlet,1.0,hayir,-,1.0,hayir,-,3.0,hayir,hayir,hayir,,hayir,hayir,0.0,,9.0,20.0,244.1582
2023.0,erkek,bursa,bursa,bursa uludag universitesi,devlet,,hayir,almanca ogretmenligi,0.0,3.245,,devlet,87.5,hayir,-,3.0,hayir,-,3.0,evet,diger,4.0,hayir,evet,evet,,hayir,evet,0.0,,10.0,20.0,244.1582
2023.0,kadin,tekirdag,istanbul,mef universitesi,ozel,,evet,ilkogretim matematik ogretmenligi,0.0,3.245,,devlet,87.5,hayir,-,1.4,evet,kamu,2.0,evet,ozel sektor,1.0,evet,hayir,evet,,evet,evet,0.0,,11.0,20.0,244.1582
2023.0,erkek,mersin,bursa,yildiz teknik universitesi,devlet,,hayir,metalurji ve malzeme muhendisligi,0.0,2.145,,devlet,87.5,hayir,-,0.6,evet,kamu,1.8,evet,ozel sektor,1.0,evet,evet,hayir,,hayir,evet,0.0,,12.0,21.0,244.1582
